image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000000_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,55cb93c541adc49ceda0e1b2d8041c6cd835aa78f087b29ef419afee323dbc1c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000090.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,4406a6873816d3d71673a67108ba20366f38c132ef37e02c3b1ddbf8683a53bc,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000091.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,c1fced49b0c1acec151749b95b0a3718b8a533dff7eaeda008275ffe99fc3ac6,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000092.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,7daa6f49e4b22b8e0548eb8016ba46315b4457362ddec6aefe90c7645d2ca9ea,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000093.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,af95f5d0f44583d04ed636416c6a25d7678db04edc3fa034078da509ba04bc54,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000094.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,a9b3f946e195c959c1a8b880c9b355d1ce34ea52a753279126cdd3c1a3695acf,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000095.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,553526832864e55a19484b3505ff4754ff35ba44acb7f6f4f5c4d5c6ec43667b,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000096.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,b34643f3ac2d9f1c983b9b904c3cf0bc3ba9fd68ca6b64d48354e670f6ddcdd5,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000097.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,030cc169b53abc0f866c4b2561f143cff81ec83d46ffb1d45a4ce08fda3078a9,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000098.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,0017ebf3f162b753560fbd1d12a97c540e034533bdabd98cb5a38a2c728a1210,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000099.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,8b6eb6d62fc1eddb77c3167df4a9070d3debdbca9754bffc239ea0664ea51a46,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000100.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,d75af34d7676ce24757cafa4e4db44e93f8b610c90db04df945950e9a4a55562,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000101.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,5e276585fff2c642b15cea442993e2d547fe3c9bc220d670a8942324dab69b3a,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000102.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,e3047072fe0c662d917a88c270c61576e83ef95551d11ca9ab96de4ddd65c58e,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000103.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,b963b69de1b636e92e88ab556355d343b734618c62c6a24f7b552f2df98c62e0,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000104.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,f298acbb4aa0858d219f7de9ba3d4a650119d95abbc1fe5816e1553b5e2afc1a,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000105.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,ce96343b67eaada8211f588b6edda6145ab74547fc8f754923a08819e7885c94,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000106.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,2270b0fa461f495d14434ab2085ffa120ea70ffefba42b583305276955350eb2,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000107.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,852957ea8a2d7da5f7e3cd7502fa85f8766f4f72c43bb6bd08cac49f8e58e5c7,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000108.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,aa6f7bbcd32d2237edff1d320982569075b626ad32f52afe21d0639e73f9a0a1,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000109.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,aad483fa441d6f090b06cae62f9aedef37d69d5991eae95e5190d9e85872fffc,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000110.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,647922c7107e111b3092ecfd7c063f74eb90b585461eae9f9ef0b4e366a7800d,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000111.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,38730f06f7a980d308306131919fdfffdf6e28b94d58fc78737e02bc3f244806,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000112.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,ca7758b059beb64b9c1bd1df5a6f70aae602781bc74bc43045f318d13c4bdcf6,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000113.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,2e43bda9cdecabf2fd16ca6f70a12cfa38ff93be00eae4bb3797340b3ae86558,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000114.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,b89d93cbdf0be2d9fa968c7accc133f9450674dd6c1155b7e3e1cfa9ffa95c05,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000115.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,aaa8a882294ec62b62dca48e86d24041cea3435115f3f3108444bec01f6b387a,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000116.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,ce4ec270360ddad8a83a97705f692d68a557742068059181ac8289f45d5676ee,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000117.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,1c1e6ba4a43dfbbabf56e4a8eff3ca97b432883f0ad4d9a86fa0f038990c1fa2,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000118.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,1584421e3dd6b103ee2aba0a9104841028a897e1e20728f43b30a9d37fb6c831,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000119.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,7583ce06df6d438382d0ad12d039648f8ac390268cf7d7549f03e709afa0f4cc,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000120.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,42751ce74359ca18d84a2d86ce6325e315d3f604b9df20076b4b18bd1ed6b1c1,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000121.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,6b7272a7e0084e47a862bd39d7c51687fbec0f82e7f0c2ed98d3f85ffea9edf1,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000122.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,80bb809a53118659ddab51a7dac33e5dab4c4bad4ae0fb78f7cb0abf56887c17,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000123.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,c882ff720506f90ac14598dc2434034d5a832581189932ca92f62e666f7c63c5,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000124.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,d5a93445d63400dde52280b708469e5bf1230af8dac5822f16ae5ebf657e9652,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000125.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,6da9c1cdd9348e604ebfec5b2007498d9ec5ed9f33e11702ff5959d2b694e623,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000126.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,a55078cbedc973e11562b527b8d8ade00e96142a22ce54cb54b9b2e6d57f291b,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000127.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,3002ca44a1d8e024f061a088701d740e22ca2c1c35efef3e1cb014e90f4a9816,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000128.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,d1ab7279b715cc6cbb6c898bd5477b28cef22f93e6e1235249cfecb9a30f5a0f,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000129.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,f24ff19e7bfab2f06bb10f7cd764c1bcbda5548daa6e8738ba87ff381b987653,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000130.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,4da4399ae6a0653604c4295d65c2d5dfb7b98cc62e13285b25e89ec9c263ed43,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000131.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,bff175fb8d5dbd96dc9fc9e01562abc2d9b236465d3537f4082e737722f189bc,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000132.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,bb560c5e79a6ee51eada2a63f6c4044bf9eafc6b171cd1e7f1dc37a9bac85562,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000133.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,4ccf623a96f476d4880a44335215c505c3f1af5d0b26d5ef12a9606e5ea1037d,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000134.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,48dd62e7debe43eaf11d261e26b97a6282900fb292fab2c5777ce7947463bef5,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
