image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000006_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,34feb9621e31dda58387a02c328e613d29fee6e56bb6baef1269070b7f70e618,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000012_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,051603dcd02155ee8decb4df63b56d29989a3dc47d9b4bc8a45139e74bd53bf5,d924c9e1fbeb5b22e9ce25fbb30850ed8464394de79d31630d85707afefbd75b,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000014_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,d4972fa6a5a498309f96297d4b01bf1bebe78ebf2f4fb500069818dc31722c86,50eb07963b954a027224c212fef91ed6b91ad3d68a58e0fb6e2fd32ccb4b8bd1,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000015_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,ddf389b609a5f06dad1dc739d29024c1a9c30137857c2d0bd03d1ef24fb1b9d0,38fbaedc8df6557c3519716071afbe70dbb54496bc3eda4dbd28443246ef0539,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000017_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,4a14caa3710dbb59887d0df372a708e6df7f90065ca4989941655f1b58a6a1ba,0861672a24270580387eea90d8f3ddd826a52d63c4428364052dec6bca1959ee,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000020_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,d6e287752c6106adb31ae757ace5fa2749cca7dfd254eab4f6bff9e44156a56d,5db33929cee5ce3d7b21de926a708da9a1e5e2b0c82a9430eebe1296f81aeaa3,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000022_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,0864e607760102c5778f11675dc96bfa9085b9da32d1755358e7085586ca42b2,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000024_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,57c9a92e443d81d479b965674182feb23f97460515d30b7a646cd38892539a7d,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000030_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,011597e7d73296b67145f3a5de5a01d34e0d7e33030208d863b0e6811d60eed2,1abcc3a996b7ea0932243de4f741b523f245b8f81cda49fac05b1a1a0c363278,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000033_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,f9b780eb7e39fa7307ccb4cf4b162a646cc6770317642f8b861019aea49eb343,4b7f0a7b00dfcf5ba2661e0bc56b7db00c61fe7777786f1f891fafb7ac03a267,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000037_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,e2b82eb4f91e15112bbe4382e17073581abbd5e93b049c83a834981211077866,1d93bc13ac331db7a072736022e31038f869f965793787c53f3d2a57ec76cd8d,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000038_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,6abd48ee5f4155572aebb31f8a65ee38bde854888472d2bbeb28175c58d18448,8cc0640073e0f9c820b460efc0c58ec7414b7e8df823d5f1c93b38ba793d8902,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000039_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,10795b4362c83b4e2db68e4b5028e79ca755193ca4a8ceecdb27d1dd6083399b,43e31a69e1ac562052f9cdbaced1925f36b93985a9d7052f8914674a577bd981,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000048_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,8bef4e8576a086b326b2a6f30ae95a354e29cff268cbdcf2af62512f5d8cb61e,36f73c8b9761160f2d53cae70e3f531a67de1e24ad2ae6fcf48727198c793160,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000053_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,d12611ef8c0d5be60ce07842dff40b8b4dbef698992533875b5fc8bcbe7b1f87,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000056_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,67ebd209184f26b3708e68e04411ad66f9c9d9722affa5e7530a0dbf336e623e,5cac36dc7dbb94150b4cd1703091de1fb9f3dc8fb4edfd870bfc1b1f799f0eab,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000058_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,da46da81ffc372cc07c5b6e1aac6ba755c43aeafb82a72ea046f7a1ec738c8d1,1e2992825661100b10f082d608b60f166b2eecdd1dcd52d490128ed1a1ac49f4,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000062_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,ce887ac740af7a572396ef301a026938d8ab1e816359da51bc9003869c0bb52c,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000066_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,c90baba60725df2ce73e3f81b98dada3c2b2f3a7ca3e4695c5c674bd8fb4fcf3,bb563bc3bd6ec78b7023ed22eaaf1c66956f573f9bed0d4f9eb07fb708f4c884,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000068_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,3f567d992ed7b432d02438e8c455009bddd7d865b9253ac3918318ca8d7b53e1,6ff2c1217680eacf96b4149f1aeee26dcc37d0ca75e45f771425bc60b0396662,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000070_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,94e35e0f1e775651b3a4b771b1c0ab9fef3a80ab3c6e081000c34e48ac8314a8,5cda8eb9932b6b8bcc5bcdf0a7fbdac3818847732b37ac6dab45d267b2bff245,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000072_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,06599d706329774080b7636acba70dd3df594b9faf72c70677458f5599ee6079,c8fe2b85f894306e93ed79f02f77da1427fdcbf995b0ad07e35c66f98bbdb7a0,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000076_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,e84aa6111f8dd9c45f039a57af5ba67b4975df0fb82319efd464c65a808f9fbc,c85bb9fb9937eec3a0f35515011e5ac1382b6995e2ad67861523bd730778ee5c,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000080_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,39cdc3037a102e0a10490834dcd5ceb15d1f9ac54441347402d2593bc36a23c8,0eaca6deb2f0b650a1e35e11befa7e12fba953dbc19c3512fafc20bebd5fb815,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000082_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,b24b4c03e30301ca6e66d95879a61b45a7c5786fca44e636328ac87ee530867b,5d2c59717f3d4d8170ce1f409aaaf7db80f7ae2685fb909f9db1013ab32d5c49,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000084_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,4cf1ccf929410833c6130c06a7d6527edb530a2f847059130ce77942f97e9cf3,78be763eaa256c23ee59dbb43099a704088867a498e0712f9b39fca6e2a1a9e5,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000086_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,7854b96a45b02bf3d4f525e45aeea1fb19f16dc8fba66f7f64c6c7886ead0e4a,31b02edfe736e04e35cd7f7a5b015298b7e2d1e515eab2fffefd23f0d137a0dc,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000087_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,9fa8627a8ba86daf6156a1238d72da7b203aafe83742a94cba3edf93d3c2c013,8483b73bf3d280c2e7e75a7509b0bc94b7dd44e58f6d9814a899fb0b9732175a,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000088_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,0c71f657ba4b5075d59ac4cf754309ba275a7498715ed0af8ab762b79c818990,f17437fbc8ba0a64d77cc3c9bf74907c67242c244da975a5c736668c80ba36ff,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000093_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,8e9bd4e3b5f5ccbad1751abbc497b94c3c8a04d2c51653f2444f11f651b3ab69,0494612ae7255e132e9406a894d25bd19a533be196b9734af9000d922c17b3cc,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000094_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,bc67ff0714b63afefd6dc13a97ac8c9b2414da212816728a9884f5703dd9d76c,ee8fa9a0a71d9854bc709dffc04506fd677490df5d65bac869c0430e8faf78bd,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000095_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,d3efe7c6b9e55de3cec0557161de58c27c8ec8ab80ebfcb4f051170409eabf15,36c01ce75ef8cd22d56a154a5e850c4a421754027b40778b2ec4204014e0ab30,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000097_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,62562e6f0ed618272849603ed87cd794935560773c945fbefe26a5de63eebea2,a26e723e6ba939ae702551afe52c3c0750071c1c2e15bf59e1e3a5e9360598c1,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000099_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,bd85ce9668ac64135dfb033bf3fd29e70cee1ce702967d4b4d6e41efe0972c51,4e700d840f030cd552e0b77feb275ff4e36ff95e9d9f4bbf2d7d059bdadc9a84,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000100_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,874e89c8a3b9cc5046c3eb20647ec19666deef931b42bcd465e98522a82bd7d0,72629a18912da54c8f255baf6b2684e92df9a2ae8daa4964790904e299592680,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000105_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,5566841c7978d67f083ce9422199c4d9dc75fbb9b879859c4eb3b60e5792b920,5aeefa494416110fc3806f91b7263e927a7398a19bcbe5c7e6b7e7cc6c626ce9,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000107_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,8ffb7d374ca582bf743c76b2118875a663b1de5fd06e08586c06c86282058b00,44cad52a9605bcb262e06549a1f5752b5cfa0264bdac739c6e094b961caa0260,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000108_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,29b81d45c1fa502f1fc3ac7b2af317958364d89083ef35a6cddbe8e117701dc0,7d72468a874689e25e4b5a25de725a8c0569ab36560fb167471c695722a7a5a1,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000114_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,203814bd5561ea0fc34f519f574d784f7aa53d14a1b41fcc6d07ba01d023184f,f899478c2f1d44604649c59e088f1ba582e468bacf515f9dd0249ee2cf16e0bb,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000115_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,53c9e58c19c2962a82612a73aa5ae23315a3ba8156ea63d75a12b9515fbd2ea8,f9dd7c6f3daaf3b557787bcdc1c3ecdd27fc21186ef190f88728218f6cea9bde,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000117_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,43888d5f657678da8d667cbdf76cf683207cebd4434313e251e46c1765ca0d54,926e949cdcd11564e0a20d9021643664885781b0fd8a55b1def573c0e78352e6,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000118_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,300681eb501784a00fd257b7cc55380b4452ad4aee0d113600b3cb4c16e69b21,16a1cc371228bd768eab2f371a75231fdc942e4ef4305c0baa4d1cba546b88bd,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
