image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes,true_reason_family,pred_reason_family,argmax_reason_family,reason_confidence,unknown_threshold,true_reason_subtype,pred_reason_subtype,subtype_confidence
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000140_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,be8dd57e0c269203322661885cdbd0578b6949c43ca087b3d2124ccd16bc6056,c3e729187cae4fd775b713fa853a2456200b4faab0240643a30ad5594fc62d51,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.74877754786008,0.5,rectangle_annotation,rectangle_annotation,0.2931263125549776
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000143_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,c28427662d4fe221c6dcb7eef26c739f4cd0da73abc737bcc868217fb665bcfa,29f8a59dce4344d3c3d5bcc8a0171474bd6e50bc1c0823a4ae0da7e45d8604e7,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6910956203681233,0.5,rectangle_annotation,rectangle_annotation,0.3587461385533213
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000146_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,9cd527ce27e3431bc402e32e866efdb16cbcacb971e01f82938be2debf78da07,8d5dca178d246415a20ec046eff2a6a1e8cc47537541685f618d66e08c87b448,rectangle_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5133970234664896,0.5,rectangle_annotation,rectangle_annotation,0.41579036210898884
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000002_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ee8601bb7943376be2101d89c7d50741c85fb317739083e487360a45e2119b82,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8452631977595303,0.5,text_watermark,arrow_annotation,0.20960667026779528
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000003_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,6f1720a1da770300af9f230f74e5b0f0bbe08fd6ee35b0e84b8cfd7cba60fe33,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5118041316984835,0.5,text_watermark,colour_fundus,0.33064160448094776
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000012_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,e224c6ccc1375bc376f971c5523a86d8cdf12a5e2096dafda7071c261d37f5d3,d924c9e1fbeb5b22e9ce25fbb30850ed8464394de79d31630d85707afefbd75b,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.986235983813262,0.5,text_watermark,text_watermark,0.2756885276846928
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000013_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cbe2f10700063af28b24cc8360296a834e8f6bd2879884c4a4747cb059fdc3e8,0b875e277b8f1482ac5d0457e95fcb05cd77208c0e9e5356f266f98ccab7e3ed,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7798097953536833,0.5,text_watermark,blur_artifact,0.3002786259868006
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000017_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,799ed626e57eb53b37645999a45aecf5e98fef480fae7151ec8c6a605ef916fd,0861672a24270580387eea90d8f3ddd826a52d63c4428364052dec6bca1959ee,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9875556598477053,0.5,text_watermark,blur_artifact,0.30244504969229313
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000020_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,110741a409ce90e5b9e958626ec8602ea2b0c6f102cb7b419b4536f0bdd4c0a8,5db33929cee5ce3d7b21de926a708da9a1e5e2b0c82a9430eebe1296f81aeaa3,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7381457333623362,0.5,text_watermark,blur_artifact,0.17855763472008435
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000022_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8afb6cee78204f33afc3b35c3dea3f89bbebc235b43a5244c28943a838a9825a,8731067f5bddc9601fe392e35a58da1299a5178ab7dfa27ab0a5fa2737e53dc0,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9426052084068901,0.5,text_watermark,blur_artifact,0.29762111849180684
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000023_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,b8f125da442bf9a90b91afcf3776fcc8a384d8ab1fdc1807b7b588572871b594,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7958754268249759,0.5,text_watermark,blur_artifact,0.2222696142119378
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000027_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,2ade7fd3d67257e555f11fb6158f07a9a6211eef33a38ffe4d5fe5e7bef33693,d17848e520a3ae00722eb99fa347570a8d433ea459bdccc4cd1875b60916af63,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,sensory_artifact,0.49420057754177243,0.5,text_watermark,colour_fundus,0.18163441919282644
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000029_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8b08c4d62f2889882b077a3456fc7528e8adbdf6271d44c1fd9dbe2e95a1c040,06df7d1f687f8a014291b723a7281d280cf107ae764e77fc64a0958208a42440,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.701572971136962,0.5,text_watermark,blur_artifact,0.2135938558904811
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000032_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dc70738b1a8beba6640409e10f58fcbd85448f080c487389391584defaf29f35,cd4f8184a0ffa557274b13b0ea3902f73d674253ac57ec26c12c3c5026cf2b80,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9689022855530603,0.5,text_watermark,text_watermark,0.2501938510009713
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000043_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0bb2a6f5f1579721d54cfec8b501fe2c1b6152608e6ed431ed96988f95269bf2,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9256455013938616,0.5,text_watermark,jpeg_compression,0.23294261779706443
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000046_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a113fc183fb8e3ea1b21e042eb5d6bd6e1587ea205c64444054425b4334614b9,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7573279298558558,0.5,text_watermark,arrow_annotation,0.1915953511451875
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000054_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f5013af03e74d3f432fac2c6e9793585aa34f3eee18b738814ca8f12822bbc8b,f54f3645c72dc3a2c8558dc0200730edd83c26c1adc2e1b5b2dfb6a192f08c5d,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8568547890374661,0.5,text_watermark,text_watermark,0.18870561303760724
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000061_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0dc6a22d404b474ecc3a388770f0480f82f8530c37eaf2aaebd6878826731640,12d8af55f0db94152dfed5578d720d5e721370d87553d40e7e89b8d273299636,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7098181240413136,0.5,text_watermark,blur_artifact,0.22377416853723064
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000062_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,04ead6439ead7fb4c1431c4b264a44110df4607324b54853e0ad978823c8a221,00811fb76c52f5c2bd8a6d96a6c619f11efac29ad5d8de78e863a4026b14a14e,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.964533618760106,0.5,text_watermark,blur_artifact,0.37430849337359595
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000073_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,71cad6d5bc1004abfbc69d9d36c2b73d20d516265213937a73510e18ad868c48,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9765819922240805,0.5,text_watermark,text_watermark,0.3416102626992564
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000074_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cd2737ba6617b53183d1fc63fb69443f772246776b6d3ad2c9cdf2b6b4c88afa,121676a35541005d3f7f769e374c3ffc28e6ae19878fc3c1ecd6709102443fe7,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6810472625414707,0.5,text_watermark,blur_artifact,0.17733676539869211
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000077_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1aeee3e49fb82b55b710b7ada0adef7fb19e47dd1f2f4aea915ae28f205e569b,e7627774111ea19b66b882a70a6b4e624d03c580bab2e995417adc97ae618fca,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9755517251060076,0.5,text_watermark,text_watermark,0.24166129317267754
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000096_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,80c13073e87b334df13c3ef17c8681b254e50dfa6ef28eeeb684722baa05d637,618463cdedc1dfd6f8a910f4da6b05226a0546e4ace629eb24575e221d643b5a,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6738487224862999,0.5,text_watermark,jpeg_compression,0.18954508583866045
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000100_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bd8b937ae4f436014a4e4b23184534fc7af5ef1d56d99e13fcc6c22ae9ee90ed,72629a18912da54c8f255baf6b2684e92df9a2ae8daa4964790904e299592680,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9502474075232992,0.5,text_watermark,text_watermark,0.2565097480482158
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000104_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f7ae33fad14c6d0b714f1971a8741f0fd3869d3e5045efb66ff35e8318cde960,0bdedd689eb5072ae76a5bc2982fc930589c53a3ea641a9eb81e21b15098d67e,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9684705375446693,0.5,text_watermark,blur_artifact,0.36332610661400155
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000109_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,0ba95f495d3873b72e232ca8bdc25f23b51149393879fae9721927b1d66359f6,34f334303d87d3fece2fa5c693e847b9026173d7beed69537aeda43d5b114c55,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9800175999203282,0.5,text_watermark,jpeg_compression,0.26277058236892337
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000113_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5f69c870eafe9d51e1a71b124fec65b94a02094f4a87522c2aa5fd3a18873903,f0a16dcee05bb93fc69293dec6b37b44edad69ce668e805549309e0aa6a401cc,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9884706264268409,0.5,text_watermark,text_watermark,0.322460272330743
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000115_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,a4604532b7c2a5f654a0544c42b5ab9ead064dde3fa904dc36ae1fcc492a65c2,f9dd7c6f3daaf3b557787bcdc1c3ecdd27fc21186ef190f88728218f6cea9bde,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9569630415699256,0.5,text_watermark,jpeg_compression,0.23646276646582295
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000125_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3860415ba31b095ff99086662553a082322b3e964a3b016de1c0343a44e4db90,7d411bc78dd10c916d8f3a829c53247234311a09b970a9f37107e2bee3f88e6f,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.739651175263645,0.5,text_watermark,text_watermark,0.1829707735404504
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000133_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ed10ae82f04b211efb455aed67b782e2b5ebe82a8a5a317192f81a61d808756f,4939cf020113c74b587fc51d5a9628f40971fc08f2f4ebf3dc2f55b68a071b16,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.9874153477994523,0.5,text_watermark,text_watermark,0.2617513483120502
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000135_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,42ea9cf535c13e6484ec0864d69af295e601979c84a678c8c876fb2a28e1b5c3,30954c72a9fb85152713d1ddf07ab06d48566e4f5a9101d121d95a220b380007,text_watermark,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.5186603552228596,0.5,text_watermark,colour_fundus,0.20148207426139791
